"","CaptureEventID","URL_Info","NumSpecies","Species","Count","URL","filename"
"1","ASG000b45v","S4/I10/I10_R2/S4_I10_R2_IMAG0367.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I10/I10_R2/S4_I10_R2_IMAG0367.JPG","S4_I10_R2_IMAG0367.JPG"
"2","ASG000b45v","S4/I10/I10_R2/S4_I10_R2_IMAG0365.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I10/I10_R2/S4_I10_R2_IMAG0365.JPG","S4_I10_R2_IMAG0365.JPG"
"3","ASG000b45v","S4/I10/I10_R2/S4_I10_R2_IMAG0366.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I10/I10_R2/S4_I10_R2_IMAG0366.JPG","S4_I10_R2_IMAG0366.JPG"
"4","ASG000b4c2","S4/I10/I10_R2/S4_I10_R2_IMAG4248.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I10/I10_R2/S4_I10_R2_IMAG4248.JPG","S4_I10_R2_IMAG4248.JPG"
"5","ASG000b4c2","S4/I10/I10_R2/S4_I10_R2_IMAG4247.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I10/I10_R2/S4_I10_R2_IMAG4247.JPG","S4_I10_R2_IMAG4247.JPG"
"6","ASG000b4c2","S4/I10/I10_R2/S4_I10_R2_IMAG4246.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I10/I10_R2/S4_I10_R2_IMAG4246.JPG","S4_I10_R2_IMAG4246.JPG"
"7","ASG000b4cg","S4/I10/I10_R2/S4_I10_R2_IMAG0903.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I10/I10_R2/S4_I10_R2_IMAG0903.JPG","S4_I10_R2_IMAG0903.JPG"
"8","ASG000b4cg","S4/I10/I10_R2/S4_I10_R2_IMAG0905.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I10/I10_R2/S4_I10_R2_IMAG0905.JPG","S4_I10_R2_IMAG0905.JPG"
"9","ASG000b4cg","S4/I10/I10_R2/S4_I10_R2_IMAG0904.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I10/I10_R2/S4_I10_R2_IMAG0904.JPG","S4_I10_R2_IMAG0904.JPG"
"10","ASG000b4y1","S4/C03/C03_R1/S4_C03_R1_IMAG0271.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0271.JPG","S4_C03_R1_IMAG0271.JPG"
"11","ASG000b4y1","S4/C03/C03_R1/S4_C03_R1_IMAG0270.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0270.JPG","S4_C03_R1_IMAG0270.JPG"
"12","ASG000b4y1","S4/C03/C03_R1/S4_C03_R1_IMAG0272.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0272.JPG","S4_C03_R1_IMAG0272.JPG"
"13","ASG000b4yi","S4/C03/C03_R1/S4_C03_R1_IMAG0107.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0107.JPG","S4_C03_R1_IMAG0107.JPG"
"14","ASG000b4yi","S4/C03/C03_R1/S4_C03_R1_IMAG0105.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0105.JPG","S4_C03_R1_IMAG0105.JPG"
"15","ASG000b4yi","S4/C03/C03_R1/S4_C03_R1_IMAG0106.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0106.JPG","S4_C03_R1_IMAG0106.JPG"
"16","ASG000b504","S4/C03/C03_R1/S4_C03_R1_IMAG0192.JPG",1,"human","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0192.JPG","S4_C03_R1_IMAG0192.JPG"
"17","ASG000b504","S4/C03/C03_R1/S4_C03_R1_IMAG0193.JPG",1,"human","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/C03/C03_R1/S4_C03_R1_IMAG0193.JPG","S4_C03_R1_IMAG0193.JPG"
